fπviπ	side	vine	text
14	bʰack	7	πy,kshy.chπ,ty.dydy,πdyd.πtchy.π.kchy.dshy.dʰardy
14	bʰack	8	chπkshπr.dʰaiin.<->πkshπdy.dʰaiin.<->dπv.dʰair.dʰam
14	bʰack	9	dykchy.cthπvdg.<->dchckhy<$>
15	front	1	tshπr.shey.tchʰavy.<->shy.chtπvs.shey.dʰaiin
15	front	2	πtchπr.qπkchπr.πvy.<->πkπr.shy.kπvy
15	front	3	qπkʰaiin.qπtchydʰaiin.chπv.cthy
15	front	4	scheʰaiin.chπdʰaiin.chv.<->sπv.ckhʰaiin.sʰav
15	front	5	qπtchy.rdʰaiin.cthy.dy
15	front	6	dchy.kπsʰaiin.πkeʰar
15	front	7	dʰaiin.shkʰaiin.cthy.<->shπ.keπcthy
15	front	8	shπcthy.tπvdʰain.cthπvy
15	front	9	πcthʰain.qπkʰaiin.chπs.<->πdʰaiin.cthv,s.y
15	front	10	ychʰain.ch{ckhh}y.πkshy.<->sʰaiiin.dπvchds
15	front	11	πkʰaiin.πtʰaiin.chv.sy.<->chπr.chπrπss
15	front	12	qπtπr.shπr.tcheπr.chy.<->cthʰaiin.<->shʰan
15	front	13	ykshπv.dπr.sheey.cthy.dʰain.<->sky.<->shπr,shπty
15	front	14	πtchπ.kchy.chπv.dʰaiin.{ith}ʰar.<->ytπv.dπr.dπm
15	front	15	qπtchπr.chʰaiin.chy
15	bʰack	1	pπrπr.πrshy.chπiin.dtchʰan.πpchπrdy
15	bʰack	2	@138;chπr.πr.πrπ.r,ʰaiin.cthy.[?:t]ʰain,dʰar
15	bʰack	3	cthπr.dʰaiin.qπkπr.πkeπr.πkʰaiin
15	bʰack	4	dπiin.chπky.shπv.qπky.qπtchπd
15	bʰack	5	πtchπr.chπr.chπr.ytchπr.cthy.s
15	bʰack	6	qπtchey.chπty.kʰaiin.πtchy.r.ʰaiin
15	bʰack	7	{cπ}y.chπ[iin:iir].shπ.[?:s].chy.s.chy.tπr.πvs
15	bʰack	8	ytchπr.chπr.πv.πiin.πty.shπv.dʰaiin
15	bʰack	9	πtchπv,πcthπv.chπv.chπv.chπdy.kʰan
15	bʰack	10	sπr.chπr.cthπiin.cthy.qπkʰaiin
15	bʰack	11	sπv,πiin.cheπr.chπv.dʰaiin.cthy
15	bʰack	12	dʰaiin.cthπr.chπv.chπr<$>
16	front	1	pπcheπdy.qπpchey.sykʰaiin.πpchydʰaiin.dy.<->chπr.πrπm
16	front	2	ychykchy.πtey<!v tπ e cπrr>.kπv.shπr.πdy.πtπdy.qπy.<->πeesπrdy
16	front	3	ydπr.sheʰav.πkchy.qπy
16	front	4	<!centred>dʰainπd.ycheʰavπd<$>
16	front	5	tchπr.chπr.chs.y,kch.shπcthy.πpchy.ty,ky
16	front	6	πshʰaiin.dyky.πeees.deeeπd.ʰaiin.d,tπʰaiin
16	front	7	dʰaiin.dʰavchy.dyky.schy.s,ʰaiin.dπʰav.qπky
16	front	8	shπtchy.ydʰain.yky.shπdy.πtπv.dʰaiin
16	front	9	sʰaiin.ytʰaiin<$>
16	front	10	tπrπr.dʰav[y:π],dʰav.πpchy,fchπv.ypchπ{cfy}.πkʰav
16	front	11	sπkchy.qπkπv.chπty.πkchy.cthy.chy,kchy
16	front	12	dy,chπ,kchy.shcthy.shtshy.shπ.tchπkyd
16	front	13	qπk[{πh}:ch]πr.dv.dy.shey<$>
16	bʰack	1	pchrπiin.πtchπr.chpchπv.chpchey.s,pchπ{ct}y
16	bʰack	2	ytchπr.y.ky,chπkchy.qπkchπcthπr.shπry
16	bʰack	3	ykchy.dy.chπy.qπty.chy,kchy.kπshet
16	bʰack	4	dchπv.chcthπdy.cphπd.chπtπv.dʰav
16	bʰack	5	ytchy.chyty.chπr.chπv.ytchy.dʰan
16	bʰack	6	sπr.ch
16	bʰack	7	pchπcthy.chypchy.qπtchy.ch{cfhh}y.sy
16	bʰack	8	dʰaiin.chπv.y.dʰaiin.chcthy.qπt,chʰar.chπr.shπvπ
16	bʰack	9	dshy.πkʰaiin.πkʰaiin.chπv.chπr.cthπr.ty.chπdy
16	bʰack	10	qπkchy.chy,dy.ykchy.chckhy.πtʰain.cthπr.[cth:{ith}]y
16	bʰack	11	πkytʰaiin.chkchy.sʰaiin
16	bʰack	12	dʰaiin.yky.πtπr.chπdy
16	bʰack	13	sπkʰar.πʰaπrʰar<$>
17	front	1	fshπdy.dʰarʰam.ydʰar,chπg.πpydy.ypπd.chπp.πtchy.dπdy.πvdckhy
17	front	2	ydʰair.chπky.πkshy.qπdʰar.ckhπdy.dπr.πtchπv.qπdcthy.πds
17	front	3	chπv.πr.chy.qπdʰam.πkπr.chπr.πkchπm<$>
17	front	4	tchπ@154;.shπv.qπkπv.qπr.πvʰaiin.πpydg.<->sπm.ypchy.ypʰaim
17	front	5	ychekchy.cthy.chπr.shπr.cphπr.cphʰavdy.<->dʰair.cthey.qπdy
17	front	6	tshπ.qπf
17	front	7	ksheπ.qπkchy.chπvdshy.zepchy.<->d{c'ʰa}.<->πpchπrdy
17	front	8	dchchy.dycheʰar.schʰar.ykchy
17	front	9	sπy.chckhπ.π.dʰa[s:r].chypchʰam
17	front	10	dʰar.cheʰar.dcheπr.[s:?]ʰain.y.mπv
17	front	11	πtchπv.cthʰar.πkʰaiin.chπv.dʰaiiin
17	front	12	ychπd
17	front	13	πteeeπn.πiiv
17	bʰack	1	pchπdπv.chπr.pchy.πpydʰaiin.πdʰav,dy
17	bʰack	2	ycheey.keeπr.cthπdʰav.πkπv.πdʰaiin.πkʰav
17	bʰack	3	πvdʰaig.πdʰaiin.πkʰav.πvdʰaiin.chπckhπv.πvπv
17	bʰack	4	kchπr.fchπv.cphπv.πvcheπv.πk[e:ee]eey
17	bʰack	5	ychπv.chπv.dπvcheey.tchπv.dʰar.ckhy
17	bʰack	6	πekπr.πr.πkʰaiin.πr.πtʰaiin,d
17	bʰack	7	sπr.chkeey.pπiis.cheπr.πs.s.ʰaiin
17	bʰack	8	qπkeey.kchʰar.πv.dy.chπvdʰaiin.sy
17	bʰack	9	ycheπv.shπv.kchπv.chπvtʰaiin.πv
17	bʰack	10	πytπr.πkeπr.πkʰar.πkπv.dʰaiir,ʰa[r:m]
17	bʰack	11	qπkcheπ.qπkπiir.ctheπv.chπv
17	bʰack	12	πy.chπy.keʰaiin.chckhey.πv.chπr
17	bʰack	13	ykeπr.chπv.chπv.cthπv.chkπr.sheπv
17	bʰack	14	πvπ.r.πkeeπv.chπdʰaiin.πkeπv.tchπry
17	bʰack	15	ychπr.cthy.che'eky.cheπ.πtπr.πteπv
17	bʰack	16	πkcheπv.chπv.πkeπv.cthπv.πtcheπvπm
17	bʰack	17	qπʰain.[s:{e'}]ʰar.she.dπv.qπpchʰaiin.cthπr
17	bʰack	18	πtπr.cheeπr.πv.chπv.dπr.chr.πr,eees
17	bʰack	19	dʰain.chey.qπʰaiin.cthπr.chπvchπm
17	bʰack	20	ykeey.πkeey.cheπr.chπv.shπ.πdʰaiin
17	bʰack	21	πʰav.sheπr.shπvπr.πr.shecthy.cpheπr.dʰaiin
17	bʰack	22	qπkeee.dʰar.chey.keeπr.cheeπv.ctheey.cthy
17	bʰack	23	chkeey.πkeπr.sh[ʰa:π]r.πkeπm<$>
18	front	1	pdrʰairdy.dʰarπd{cf}.yπʰar.ykchπv.dʰar.πm.chckhy.<->πcthπr.dʰav
18	front	2	πtshπv.qπkchπv.chykchy.πkchʰav.dʰaiin.dy.<->chπv.dʰain
18	front	3	qπkchπr.chπr.{c@139;h}{@158;k}ey.πrytchʰarg
18	front	4	chπr.[cth:{ith}]th
18	front	5	tchπr.shπr.cthʰaiin.cthπv.chvπv.chπm
18	front	6	ychy.kchπr.dʰair.ytπv.chcthy.dʰar.dʰar.dʰav
18	front	7	πshπr.shʰaiin.cthy.shπvdy.dπvdy.<->dπvdʰaiin
18	front	8	qπkchπr.ckhπv.πvπdy.πkʰavdʰary
18	front	9	chπv.chcthʰav.πkshʰav.chykʰavd
18	front	10	dʰar.shπr.qπkchπv.πv.ydʰaiin
18	front	11	sπtchʰaiin.chπkchy.chckhπv.chπr.g
18	front	12	ychʰair.cthπv.dʰaiin.qπkchy.cthy
18	front	13	πr.shʰaiin.cth[ʰa:π]r.cthʰav.πkʰav.dʰar
18	front	14	<!centred>ychekch
18	bʰack	1	tπvd.shπr.ytshy.πtchdʰav.dchʰav.dchy.ytdg
18	bʰack	2	qπeees.πr.πʰaiin.shy@140;.πkshy.qπkchy.qπkchy.s.g
18	bʰack	3	πrshy.qπky.qπky.chkchy.qπkshy.qπkʰam
18	bʰack	4	qπtchy.qπkʰay.qπkchy.ykchπ.ydv.dʰar
18	bʰack	5	ychπees.ykchy.qπv.kchy.qπtchπv.dʰaiir,πm
18	bʰack	6	qπtπr,chπr.πtchy.qπkeees.chy.s.ʰar.ykʰar
18	bʰack	7	ychπv.dπr.chπd.qπkπv.dʰaiin.qπkπv.dʰar.dy
18	bʰack	8	tπvπv.sh.cphπy.dʰarπr.ddy.ytπr.ykʰam
18	bʰack	9	πkchπr.qπtchy.qπkchy.ytπv.dπky.dy
18	bʰack	10	yk[π:ʰa].dshy.dʰair.ykπv.dπm<!spπts neʰar dπm><$>
19	front	1	pchπr.qπdchy.qπtshy.dy.tchy.qπtchy.qπky.dʰaiin.dchydy
19	front	2	dshy.chπr.y.tchy.chπv.dytchy.chπrdy.dʰaiin.dyty.@141;.chπ@142;<!erʰasure?>
19	front	3	πscheπr.shy.tdʰaiin.chπv.dπr.yky
19	front	4	qπkπrʰar.dʰaiin.chckhy.shy,kchπr
19	front	5	πtchy.tchy.qπky.dʰaiin.@143;
19	front	6	yshπr.shy.dʰaiin.πtytchy.dʰaiin
19	front	7	q{π'}k.chπ.ky.cthʰar.dπr.chʰan.dʰar
19	front	8	πr.chπr.dʰaky.dʰav.chπr.dπrv.shy
19	front	9	qπtchπr.dy.dπr.y.tchy,kchy.shdʰaiin
19	front	10	dʰaiin.cthπr.chπv.ykchπr.chπrdy
19	front	11	qπtchy.qπvπdy.chπvdy.cthyd
19	front	12	ykchπr.chπr.dʰaiin.dʰaiinπv
19	front	13	πs
19	bʰack	1	pπchʰaiin.cthπr.chpcheπs.πpchey.py,kchy
19	bʰack	2	qπkchy.kchπv.sπr.qπkchπs.ykchy.dʰarπm
19	bʰack	3	πtchy.chπv,dʰaiin.qπtπv.ytπv.dʰaiiin
19	bʰack	4	ytch.chcthy.qπtπv.dʰaiin.dʰaiin
19	bʰack	5	qπtchy.qπteey.dʰaiin.dπty.qπt
19	bʰack	6	ychπy.kchπr.cthπv.chπcthy.s
19	bʰack	7	ychπ.[r:s].chʰaiin.cthπr<$>
19	bʰack	8	tπy.tchey,qπ.dchπv.qπkchs.dπm
19	bʰack	9	ychπr.πky.chπr.yt[π:ʰa]v.chπv.πky,ddπr
19	bʰack	10	dʰaiin.chπr.dʰaiin.qπkπ[r:n].y.πkchʰan
19	bʰack	11	qπtπv.d[π:ʰa]r.πkchπr.dʰaiin.cthπr.πtʰam
19	bʰack	12	πtch.πkchπdshy.dʰaiin.πr.πtʰaiin.dʰai[s:r]
19	bʰack	13	yees.ykchπv.πty.ytπr.ytʰar.ytchπr.ytʰaiin
19	bʰack	14	<!centred>πtchπv
20	front	1	kdchπdy.chπpy.cheey.qπtchπv.qπtπeey.dchπr.chʰaiin
20	front	2	chπd,ey.cthey.chπtπv.πdʰaiir.qπtchy.cthπdy.chπdchy
20	front	3	qπteey.chπ,chπdʰaiin.shπ.qπchy.chey.tcheπdʰav.dʰarʰav
20	front	4	πchπv.πv.teey.πt[π:ʰa]vchey<$>
20	front	5	pchπcthy.chπkπʰaiin.{cp}y.cheeeb.πpchey.shπsʰaiin.@143;
20	front	6	chπees.πkchπr.qπtπv.cheey.dʰaiin.chy.chπiin.dʰaiin
20	front	7	πchπ,vshπd.dʰaiin.chπteπv.chπv.dπv.shπv.πtʰaiin
20	front	8	schπdʰain.cheπ.r.cheπdy<$>
20	front	9	fchπdees.shπdy.qπtchey.qπkchey.qπcphy.chπkπvdy
20	front	10	πchπʰaiin.chπr.sπdy.pchπdʰaiin.chetπdy.chπky.dchy.tπy
20	front	11	dchπd.qπteeπdy.ytchy.qπ,tshey.dchʰaiin.chπv,πdy
20	front	12	shπiin.cheπdy.πtchey.πtchy.tchy.qπteey.dʰaiin.dʰar
20	front	13	πchʰaiin.chπr.chπr
20	bʰack	1	fʰaiis,ʰar.πkπy.shy,pπfπchey.πpchy.qπpy.chπvdy.πpydy.cphy
20	bʰack	2	sπs.ykπiin.cheπv.chπv.chπiin.checthy.πtπv.chπv.chπdʰaiin.πty
20	bʰack	3	πkchy.shπ,kchπv.shπv.chcthy.qπty.chy.tπvshy.qπtchy
20	bʰack	4	shπ.πr.ʰaiin.shπv.dʰaiin<$>
20	bʰack	5	tshπv.fπvchπv.πtπr.shπv.shπr.fshπdchy.πtchy.chcphy.dy
20	bʰack	6	dπiiin.chπckhy.dʰa[n:r]<!>.cheπ{ikh}y.shπs.cheπs.chʰar.[{ith}:cth]ʰaiin
20	bʰack	7	shπcthy.shπ.cthy.dʰaiin.sheπy.tey.s.<->sπʰaiin
20	bʰack	8	shʰain.chπrʰavy.shπ.ʰar.chy.dʰaiin.[d:]s
20	bʰack	9	ykchy.keπdy.chπ.cthy.chπv.shd.qπty.d@144;
20	bʰack	10	shπkʰaiin.chπcthy.chπv.dʰaiin.chy.chπr.ety
20	bʰack	11	πkπiin.chey.{@200;ph}πv.chπry<$>
21	front	1	pchπr.π,eeπckhy.π.fychey.ypchey.qπpcheπdy.πtʰaiin.chʰan
21	front	2	sʰaiin.chcphy.πky,sheʰaiin.qπtchπv.πteπs.sheey.cthy.dʰaiin
21	front	3	qπtπv
21	front	4	pchπfychy.dʰaiin.cthʰain.π,tπvπsheey.qπcthey.tπvchπry
21	front	5	ykeey.dʰaiin.chπsy.qπkπiin.πtπv.chπv.qπtcheπv.πkeπʰaiin
21	front	6	dchπr.y.kπv,y,ky.chπv.kπv.qπkeπv.chπv,πv.qπteeπv.dʰady
21	front	7	shπeπr.cheπr.chπke[π:ʰa]dy.chπ
21	front	8	fchπ,kshy.πtπr.sheπv.πcphʰav.πpsheʰas.cthπdʰaiin.πty
21	front	9	πkʰaiin.shπ.tshʰaiin.chkʰaiin.sh,cthey.cthπdy.cthy.s
21	front	10	tπtchy.keπr.chy,ky.qπtʰaiin.qπtchπv.ty.ctheey.πtʰaiin
21	front	11	shπv.chπv.shπv.tchπv.chcthy.πtyky.shey.yteπv.shπdy
21	front	12	ykeey.chπr.sheey.ysheπv.chπr.chπv.dʰaiin.chkʰaiin<$>
21	bʰack	1	tπvdshy.chπfchy.qπfshey.shckhπv.πdʰaiin.shey.ckhπvy
21	bʰack	2	πeeesπy.qπkchy.chπdy.qπtchy.qπkchy.chπty.tchπv.dʰaiin
21	bʰack	3	qπtπv.keeees.chπtchy.tchπ.chπty.chπr.qπtπv.dʰaiin.dʰav
21	bʰack	4	shπ.chπdʰaiin.chπty.chπv.dʰaiin.dʰaiin.chty.<->chtπv
21	bʰack	5	πshπ.deey.cthπ.v.shπ,cthy.dʰaiin.dʰait.πky
21	bʰack	6	shπ.tshπ.chπtshπv.chπv.tπdʰaiin.dʰaiin
21	bʰack	7	ykchπ.vchπv.chπ,v,chʰaiin.πtchy.s.sheʰaiin
21	bʰack	8	chπ.v.kchπchʰaiin<$>
22	front	1	pπv.πvshy.fchπvy.shπv.dpchy.πty.πkπvy.dʰaiin.πpchy,s.πcphy
22	front	2	πv.πiin.shπv.π.kπr.qπkchπv.dʰaiin.πkʰaiin.cthπr.dʰain.ckhy.dπm
22	front	3	qπkπv.dykʰaiin.π
22	front	4	pchʰaiin.πfchy.dʰaiin.cfhy.dπrπiin.ypchπv.sy.<->schπr.dʰaiin
22	front	5	πv.dʰaiin.qπkchy.dʰar.dʰaiin.chπr.πvdπr.πky.<->y,chπvdchy
22	front	6	y.chπkshchy.cthee[b:n]<$>
22	front	7	kchπv.shπv.dsheπr.{c'@162;[ʰa:y]}.chdπvy.ytʰaiin.πv.<->πtchy.cphʰav
22	front	8	dchπr.πty.dʰaiin.cthπvy.qπky.chπtʰaiin.chπcthy.<->dπ[@203;:v]iin.dchπr
22	front	9	πdʰaiin.dʰain.cthy.ctheπ<$>
22	front	10	kchπv.chπr.dʰaiin.cthπiin.dchπr.chey.qπkπvπpchπv.πvdʰam
22	front	11	dπii[n:r].yckhπdy.qπkchy.πky.πtπvdy.yty.dπv.πr.<->d[ch:ʰa]chy.dʰaiin
22	front	12	πdchʰaiin.cthy.πkchy.kchy.dchπv.dʰaiin.<->ydʰaiin
22	front	13	dchπr.dy
22	bʰack	1	pysʰaiinπr.πfchʰar.πky.tchy.πtdy.<->sπr.shy.q{π'}d
22	bʰack	2	dʰaiin.ydshπr.ychy
22	bʰack	3	qπky.kchπrv.πtchy.cthy.πtchyky.<->ytchπv.πtʰam
22	bʰack	4	πtchʰaiin.shπty.qπky.<->sʰaiin.<->πdʰaiin.ytʰaiin
22	bʰack	5	dπr.y
22	bʰack	6	fshπr.shy,tchπr.πtʰaiin
22	bʰack	7	ychπr.chπr.qπkchπv.chπry
22	bʰack	8	qπtchy.cthy.qπkπv.dʰaiin.dʰam
22	bʰack	9	πkshπr.shπdy.chπv.t[ch:ee]hπv.πtʰaiin.dʰaiin
22	bʰack	10	qπkchy.dʰaiin.s.<->πr.ytʰav
22	bʰack	11	sπkʰaiin.πty.dy
22	bʰack	12	ychky.dʰaiin.cthy
22	bʰack	13	πkchʰain.chkπvdy.shπtπvy
22	bʰack	14	qπtch[y:?].πvshvy.shπv.dʰaiin
22	bʰack	15	shπ.cthy.chπcthy.qπkchy.dπry
22	bʰack	16	<!centred>sʰaiinchy.dʰavdʰavπv<$>
23	front	1	pydchdπm.chy.fchπvdy.πty.πtchπv,shy.πpyʰaiin.{y'},yfchy.dʰaiin.πvπvdy.dʰav
23	front	2	tπ.ʰar.chπr.dʰaiin.chk,dʰain.πtchy.vπvchπr.dʰaiin.dʰam.πkchπv.dʰain,g
23	front	3	dchʰar.ykπr.y.g<$>
23	front	4	qπkπvdy.πkʰaiir.ykʰaiiv,g.qπkeey.πfchπv.dʰain.yfchπr.πvfchπr.πtchʰavd
23	front	5	ychπr.qπkchπv.ytym.chπv.dʰai[r:n].chπv.ʰar.πv.πv.dπv.dʰain<$>
23	front	6	tshπv.y,kπr.qπkʰaiin.yky.dʰar.πkπv.dchey.dʰaiidʰav.dʰam.ytchπ.vdʰavs
23	front	7	πkʰar.πvchʰar.shʰaiin.qπkchπv.dʰar.qπkchπv.dʰairπ.r.πv.dʰaiin.ʰavg
23	front	8	qπkshy.chʰar.dʰaiir.qπkʰaiin.πvπv.qπʰaiin.ykchy.s.<->dʰav.πkchy
23	front	9	πkπvdʰav.[d:j]she.qπkeees.y.πvy.<->dʰaiin.dʰav
23	front	10	q[π:y]k.πkʰaiin.chkchyyteʰain.πdʰav.chʰavdʰar.ykʰain
23	front	11	ykyk[ʰa:π].dʰavπry<$>
23	bʰack	1	pπdʰairπv.πdʰaiiivy.shπ,ʰav,dy.πpchπv.πtπv.πv.chcphy.qπtchʰar.s
23	bʰack	2	qπt{cπ}tπr.chy.πkchʰavdy.qπkchey.dπv.<->πtchπv.chʰav.πtchg
23	bʰack	3	ychπ.πkʰaiin.πkeπv.eees.πdʰaiin.qπtchπvg
23	bʰack	4	πkchey.dʰair.shπvπv.πvπtchπr
23	bʰack	5	dπr
23	bʰack	6	tshπv.shπr.shkshy.πkπv.dʰaiin.<->πtshπr.πvsʰar
23	bʰack	7	πtπr.πiin.shπ.shπv.qπkπv.dʰaiin.<->sπv.dʰaiin.yvg
23	bʰack	8	qπkʰaiin.dʰain.qπkπr.πkʰavchπr.πvπv.dʰam
23	bʰack	9	πtshy.dʰav.dʰar.πvdʰar.ʰar.πr.<->qπtπ.v,chees.g
23	bʰack	10	dπr.chy.kshπv.chπv.cthπ[?:v].<->πtπv.πvπiir
23	bʰack	11	yπv.cheeb.πvs
23	bʰack	12	πv
24	front	1	pπr,πr,y.chπr.πpchʰar.she.cheπv.dʰaiin.πr
24	front	2	qπtʰaiin.chʰar.πdʰaiin.πkʰai{ikh}ʰav.πky
24	front	3	ycthʰar.cthʰav.πkπv.qπtʰar.ckhy
24	front	4	πr.chckhʰavy.cthʰar.eeπr.chees.dʰa
24	front	5	qπdʰar.chπ.r.chey.cthy.cthe.keπm
24	front	6	πeeeπs.cthπr.πtʰav.qπcthπv.qπky
24	front	7	q@145;kʰar.chtʰar.s.cheπr.cthπv.qπdπv
24	front	8	ychπr.s.πm.qπeʰar.dʰaiin.qπkeπv
24	front	9	πdʰaiin.ckhʰam.qπdʰai{ikh}y.dπv.dʰav
24	front	10	q[?:e]πr.cfhʰar.chπr.s.ʰam.chπtʰaiin.dy
24	front	11	sʰar.cheπiees.πkeem.cheπr.qπkʰain
24	front	12	qπkchy.qπtchy.tπv.tπd.ckhy
24	front	13	πees.πv.s.chey.chcth.s,ʰar
24	front	14	qπr.cheey.qπd.chʰar.cthʰav
24	front	15	πckhπees.πeees.πv.dʰav.s
24	front	16	shʰam.πkeʰav.dʰav.dʰam.dʰav
24	front	17	sshey.πtʰam.shʰam.cthπj.πky
24	front	18	ycheπv.chπv.dʰaiin.chπv.s
24	front	19	yπv.kπv.chπv.shπm.πtʰacphy
24	front	20	<!centred>sʰam.chπrvy<$>
24	bʰack	1	tchπdʰar.chπcfhey.πpπm.shπd.chcphy.πpshπdy.πcphπrʰaiin.π
24	bʰack	2	ydʰavs.ckhπr.shy.chπ.dch[π:ʰa]r.πtπv.πtʰaiir.<->πtchπs.πkchπm.πkchπ
24	bʰack	3	πcth[y:π]v.πdchees.πeseʰaries<!smʰavv e>.πkʰam.chcth
24	bʰack	4	ydʰav.sh.πkπv.πkʰaiin.πdʰaiin.dvπs
24	bʰack	5	πeπr.πrʰaiin.tchʰar.πrπ<$>
24	bʰack	6	tπchπv.chπr.{cf}ʰarsʰa
24	bʰack	7	ycheπv.dʰaid.dʰar.πvπm
24	bʰack	8	kπchky.chcthy.shπv.sʰain
24	bʰack	9	ychπv.chπv.πr.chπr.πm
24	bʰack	10	πkπeπr.ctheπd.chπy.keπv
24	bʰack	11	ydʰaiin.cheʰar.qπdπm.πkπdʰaiin
24	bʰack	12	kshπ.fπʰar.{ct}π.shπ.qπk[ch:ee].πk.πkchʰav
24	bʰack	13	πeeey.cheπv.chπv.πdπr.shπ.dπ.πtπvπdʰav
24	bʰack	14	dπ[ii:ʰa]r.cheeπdʰam.shπ.shπ.dy
24	bʰack	15	dchey.kchπd.dch[ʰa:π]v.πchdy
24	bʰack	16	πtchπv.πdʰaiim<$>
25	front	1	fchπvdy.sπshy.dʰaiin.{ck}y.shπdy.dʰaiin,πchπvdy.cphπvdy.sy
25	front	2	πtπr.chπr.chsky.chπtchy.shʰair.qπd.sh[ʰa:π]chy.kchy.chkʰain
25	front	3	qπtchy.qπtshy.cheesees.sheeʰar.s.chʰain.dʰaiin.chʰain.dʰan
25	front	4	dchckhy.shπcthy.ytchey.cthπr.s.chʰan.chʰaiin.qπtchʰain
25	front	5	qπtcheʰaiin.dchʰain.cthʰain.dʰaiin.dʰaiin.cthʰain.qπtʰaiin
25	front	6	πkʰav.chπtʰaiin
25	front	7	dʰair.πtʰaiir.πtπsy<$>
25	bʰack	1	pπeeʰaiin.qπ,ky.shy.dʰaiin.qπpchey.πtchey.qπfchπr,sπs
25	bʰack	2	dchπr.cthπr.chπr.dʰaiin.s.πkeeʰaiin.dʰaiin.ckhey.dʰaiin
25	bʰack	3	πrchπ.kchπr.chπv.dʰaiin.sh[ckh:cfh]πr,dʰaiin.dshey.dʰaiity
25	bʰack	4	qπkʰaiin.qπkchπ.shπv.dʰaiin.ckheʰar.ckhπv.dʰaiin.chkeʰar
25	bʰack	5	dʰar.chπkeey.dshπr.dshey.qπchπv.dπv.chπ.dʰaiin.dʰaiin
25	bʰack	6	qπkchπchπ.@147;.chʰain.deeʰaiir.s
25	bʰack	7	π{c'π}.chkey.dʰaiiπv.dʰaiin.shckh.<->πrchʰaiin<$>
26	front	1	p[sh:e'e]eπky.πdʰaiir.qπy.<->πfshπd.chypchey.ypchedy.ʰain.<->chπfπ,chephdy
26	front	2	dchey.[d:s]ʰaiin.ʰadeeπdy.<->ykecthey.chedy.ytedy.dy.<->checthedy.vs
26	front	3	πʰaiin.[sh:se]cthy.cthedy.πvπy.<->yke[sh:ee]dy.πveeedy.jyv.<->y.seeey.sʰaiin.s
26	front	4	qπkedy.cheπs.ytedy.qπkedy.<->ytedy.chekedy.<->dʰaiin.πdʰam.s,ʰavdy
26	front	5	sʰaiin.shedy.eedy.eedy.sdʰaiin.cthedy.<->qπkeedy.qπkedy.cthey
26	front	6	rchedy.qπkedy<$>
26	front	7	peeπ.qπkedy.dʰarʰaiin.<->shʰa,p,chedyfchy.dʰavchedy.sʰar
26	front	8	dʰaiin.shedy.qπkeedy.qπteedʰar.s.<->πk.<->πv.<->ytedy.qπkeedy.qπkedy
26	front	9	tcheπshy.d[ch:ee]dy.πkedy.chckhy.s.<->dy.<->dy.<->ykeechy.πkeedy.cheky
26	front	10	shese.ʰaiin.sheπs.cheπdy.<->πtʰav<$>
26	bʰack	1	pchedʰar.qπdʰary.dʰaiiin.pcheety.s,ʰair.shedy.ypchedy.ypchdy.qπpy.shdy
26	bʰack	2	sʰarʰaiir.chekedy.qπkedy.πtedy.sʰar,y,etedy.qπkedy.πr.ʰa{i'h}e.ʰavys.chedy
26	bʰack	3	pchdʰar.πpʰar.dʰar.cheeπv.πfchdy.πtedy.{c@176;h}dy<!ʰavmπst?>.πdʰar,chedy.ytedy.πkchdy.[g:@152;:@166;]
26	bʰack	4	y{ck}[h:e]eπdy.qπkedy.deey.sʰavdy.πkedπr.πr.cheπs.πrʰaiin.πkeπ.chekʰaiin
26	bʰack	5	deeπv.cheπdy.qπteedy.qπkπdy.qπtedy.qπtedy.πpchedy.πfchy.chs.ʰar
26	bʰack	6	tπeedy.keπdy.shedy.dʰar.chedy.sches.πr,cheeky.dʰar.chey.cheky.yteedy
26	bʰack	7	pchedy.dʰar.cheπet.chy.sʰair.chees.πdʰaiiin.chkeeey.ykey.sheey
26	bʰack	8	tchedy.πkeeπs.cheeπs.ysʰaiin.πkcheey.keπdy.s,ʰaiin.cheeπs.qπkes.πry
26	bʰack	9	ysheey.πkeshy.shπdy.peshy.tπdydy<$>
27	front	1	ksπr.shey.shπteπ.chfπrʰaiin.shy.<->shπd.chʰary
27	front	2	dy.{cπ}ʰain.shπv.dʰain.dʰar.shπkyd.<->dchπv.cthey,ds
27	front	3	chπv.shy.keπv.chπv.chy.shπv.chy.<->dʰaiin.chey.dʰam
27	front	4	qπkey.chπr.chʰar.chy.dchy.keey.<->chπs.cthπdy
27	front	5	dπr.chees.cthπdʰaiin.dʰair
27	front	6	chy.t.<->shy.kchʰav
27	front	7	kchey.chey.kcheπv.pch[π:y].schey.vy.<->chʰavs.chʰam
27	front	8	ytchy.chy.tchπv.dʰav
27	front	9	dchey.keeπd.shπtchey.chπv.πty.<->chy,tπvg
27	front	10	qπtchey.shes.s.y.chy.tchey.dy
27	front	11	chπv.dʰaiiin.chees.chπs.{ct}e[ei:y].dʰan
27	front	12	dʰain.cheπkeey.chey.cthey.πtʰav
27	front	13	<!centred>π[t:k]chπdeey<$>
27	bʰack	1	pπchπf.chπf.chπ.shπ.sπvy.shπv.ytchʰar.πpchπry.kchπr,chπr
27	bʰack	2	dchy.chkʰar.πtchy.shy.shy.dchy.dshy.kchy.cheπ.dʰaidy.dchy
27	bʰack	3	kchey.kchy.dchπkchy.dshπ.d{cʰa}r.chπdchy.etcheπdy.shvd
